#  time = 137.666667,       r = 60.000000
#      theta         phi            Weyl4_Re            Weyl4_Im
   2.1598449   4.3196899   -1.3531193409e-06   -7.2093005419e-07
   2.1598449   4.5160394   -1.2389450412e-06   -1.3565643847e-06
   2.1598449   4.7123890   -1.4113232877e-06   -1.3178915989e-06
   2.1598449   4.9087385   -1.2208412565e-06   -2.1102216968e-07
   2.1598449   5.1050881   -8.1860875753e-07    1.4993140254e-06
   2.1598449   5.3014376   -1.2335320250e-07    3.2499885694e-06
   2.1598449   5.4977871    1.3246363665e-06    3.9867219264e-06
   2.1598449   5.6941367    2.6483802072e-06    2.2013054941e-06
   2.1598449   5.8904862    3.3570654126e-06    4.2372114854e-07
   2.1598449   6.0868358    3.5236350847e-06   -8.9360845927e-07
   2.2252948   0.0000000    2.4478569097e-06   -2.4320543288e-06
   2.2252948   0.1963495    9.1781476805e-07   -3.1703449581e-06
   2.2252948   0.3926991   -6.3005905701e-07   -3.1686759559e-06
   2.2252948   0.5890486   -2.1382103240e-06   -2.5403348481e-06
   2.2252948   0.7853982   -3.1629338752e-06   -1.4118677103e-06
   2.2252948   0.9817477   -3.4335123459e-06   -2.9738586889e-07
   2.2252948   1.1780972   -3.3780693055e-06    5.4207391986e-07
   2.2252948   1.3744468   -2.9501292335e-06    1.2672967060e-06
   2.2252948   1.5707963   -2.2795766143e-06    1.8740836855e-06
   2.2252948   1.7671459   -1.3934633367e-06    2.2210047882e-06
   2.2252948   1.9634954   -3.4248362639e-07    2.5058987489e-06
   2.2252948   2.1598449    7.0412587639e-07    2.5329419895e-06
   2.2252948   2.3561945    1.6436185528e-06    2.1143293993e-06
   2.2252948   2.5525440    2.6177430827e-06    1.4531426010e-06
   2.2252948   2.7488936    3.1150734784e-06    6.4994275209e-07
   2.2252948   2.9452431    3.2086495678e-06   -6.1533357254e-07
   2.2252948   3.1415927    2.7238870514e-06   -1.4157465592e-06
   2.2252948   3.3379422    2.3235322332e-06   -1.7773925257e-06
   2.2252948   3.5342917    1.1932005687e-06   -2.6218801017e-06
   2.2252948   3.7306413   -7.4182250265e-07   -3.0736993751e-06
   2.2252948   3.9269908   -2.1148869207e-06   -2.0998162877e-06
   2.2252948   4.1233404   -2.3221416668e-06   -8.6659555987e-07
   2.2252948   4.3196899   -1.9288733262e-06   -4.3291652318e-07
   2.2252948   4.5160394   -1.6062365761e-06   -6.5214734766e-07
   2.2252948   4.7123890   -1.6089092067e-06   -5.0371939199e-07
   2.2252948   4.9087385   -1.5745178455e-06    5.6017848318e-07
   2.2252948   5.1050881   -1.1249469938e-06    2.1590315440e-06
   2.2252948   5.3014376   -1.0031994905e-07    3.7490957964e-06
   2.2252948   5.4977871    1.5647284183e-06    4.0650372690e-06
   2.2252948   5.6941367    2.7813963033e-06    2.2272184673e-06
   2.2252948   5.8904862    3.5385648091e-06    5.6503100803e-07
   2.2252948   6.0868358    3.7792790705e-06   -9.0623114887e-07
   2.2907446   0.0000000    2.8424217914e-06   -2.5411608004e-06
   2.2907446   0.1963495    1.2954534613e-06   -3.4284475429e-06
   2.2907446   0.3926991   -3.0636800150e-07   -3.4907343251e-06
   2.2907446   0.5890486   -1.8361322294e-06   -2.8998038935e-06
   2.2907446   0.7853982   -2.9833466252e-06   -1.7241734156e-06
   2.2907446   0.9817477   -3.4255299769e-06   -5.3588345629e-07
   2.2907446   1.1780972   -3.3694840141e-06    5.5093238896e-07
   2.2907446   1.3744468   -2.9532145128e-06    1.3522198503e-06
   2.2907446   1.5707963   -2.2425259721e-06    1.9583251811e-06
   2.2907446   1.7671459   -1.3657382473e-06    2.3788464586e-06
   2.2907446   1.9634954   -3.5167343765e-07    2.7063718828e-06
   2.2907446   2.1598449    7.3007770404e-07    2.7620471437e-06
   2.2907446   2.3561945    1.7752966807e-06    2.2688859894e-06
   2.2907446   2.5525440    2.7491211912e-06    1.5445331896e-06
   2.2907446   2.7488936    3.2474013772e-06    6.2782785037e-07
   2.2907446   2.9452431    3.2901555089e-06   -7.0151022376e-07
   2.2907446   3.1415927    2.8308163597e-06   -1.5032875829e-06
   2.2907446   3.3379422    2.4296777103e-06   -1.9440996073e-06
   2.2907446   3.5342917    1.4170539167e-06   -2.8839882496e-06
   2.2907446   3.7306413   -6.3698560203e-07   -3.4162854032e-06
   2.2907446   3.9269908   -2.3259743939e-06   -2.5706368069e-06
   2.2907446   4.1233404   -2.8640199067e-06   -1.1316306667e-06
   2.2907446   4.3196899   -2.6104795103e-06   -2.6836893908e-07
   2.2907446   4.5160394   -2.2132737894e-06   -6.9955314153e-09
   2.2907446   4.7123890   -2.0456679504e-06    3.5423339336e-07
   2.2907446   4.9087385   -1.8750615833e-06    1.3974773270e-06
   2.2907446   5.1050881   -1.2460163125e-06    2.8995031119e-06
   2.2907446   5.3014376    9.2732971838e-08    4.1982877326e-06
   2.2907446   5.4977871    1.8164000119e-06    4.1053507257e-06
   2.2907446   5.6941367    2.9132200710e-06    2.3095519990e-06
   2.2907446   5.8904862    3.7506042967e-06    7.0988626374e-07
   2.2907446   6.0868358    4.0510254383e-06   -9.2905032107e-07
   2.3561945   0.0000000    3.1986678987e-06   -2.6342856794e-06
   2.3561945   0.1963495    1.6190916869e-06   -3.6407908746e-06
   2.3561945   0.3926991   -4.5757315588e-08   -3.7932639464e-06
   2.3561945   0.5890486   -1.6157618065e-06   -3.2554339884e-06
   2.3561945   0.7853982   -2.7982740012e-06   -2.0969942607e-06
   2.3561945   0.9817477   -3.3393960499e-06   -8.1741628223e-07
   2.3561945   1.1780972   -3.3541332530e-06    3.6071990898e-07
   2.3561945   1.3744468   -2.9473232939e-06    1.3055513002e-06
   2.3561945   1.5707963   -2.2849184928e-06    1.9995354845e-06
   2.3561945   1.7671459   -1.4413926673e-06    2.5546843863e-06
   2.3561945   1.9634954   -3.8997086957e-07    2.9220455287e-06
   2.3561945   2.1598449    7.7857930497e-07    2.9320173974e-06
   2.3561945   2.3561945    1.9144318622e-06    2.3908307775e-06
   2.3561945   2.5525440    2.8863616463e-06    1.6378561590e-06
   2.3561945   2.7488936    3.3715529688e-06    6.0853637862e-07
   2.3561945   2.9452431    3.3811058760e-06   -7.4450232731e-07
   2.3561945   3.1415927    2.9891075015e-06   -1.6043343541e-06
   2.3561945   3.3379422    2.5811044797e-06   -2.1771814814e-06
   2.3561945   3.5342917    1.5840877285e-06   -3.1259441092e-06
   2.3561945   3.7306413   -4.8552027595e-07   -3.7508633240e-06
   2.3561945   3.9269908   -2.4703072032e-06   -3.0597624264e-06
   2.3561945   4.1233404   -3.3724558902e-06   -1.4955087050e-06
   2.3561945   4.3196899   -3.3458445159e-06   -2.1525639067e-07
   2.3561945   4.5160394   -2.9568208608e-06    5.3279384764e-07
   2.3561945   4.7123890   -2.6080737608e-06    1.2276922275e-06
   2.3561945   4.9087385   -2.1638621073e-06    2.3220756539e-06
   2.3561945   5.1050881   -1.2293775259e-06    3.6714836181e-06
   2.3561945   5.3014376    3.3927938521e-07    4.5957426635e-06
   2.3561945   5.4977871    1.9959685234e-06    4.1433298318e-06
   2.3561945   5.6941367    3.0505522380e-06    2.4603754861e-06
   2.3561945   5.8904862    4.0150759369e-06    8.5298826763e-07
   2.3561945   6.0868358    4.3277006911e-06   -9.5512860854e-07
   2.4216443   0.0000000    3.5098791813e-06   -2.7233850111e-06
   2.4216443   0.1963495    1.8983034786e-06   -3.8095143887e-06
   2.4216443   0.3926991    1.6005443933e-07   -4.0536830256e-06
   2.4216443   0.5890486   -1.4755795377e-06   -3.5731719796e-06
   2.4216443   0.7853982   -2.6971009704e-06   -2.4721763312e-06
   2.4216443   0.9817477   -3.2949665705e-06   -1.1603990394e-06
   2.4216443   1.1780972   -3.3777297563e-06    8.5515354721e-08
   2.4216443   1.3744468   -3.0536087843e-06    1.1542493651e-06
   2.4216443   1.5707963   -2.4307394702e-06    2.0060251054e-06
   2.4216443   1.7671459   -1.5490505351e-06    2.6926889199e-06
   2.4216443   1.9634954   -4.2599658869e-07    3.1603265784e-06
   2.4216443   2.1598449    8.6118180077e-07    3.1025043110e-06
   2.4216443   2.3561945    2.0608200461e-06    2.5152062601e-06
   2.4216443   2.5525440    2.9777573940e-06    1.7179581776e-06
   2.4216443   2.7488936    3.4380545520e-06    5.9556021526e-07
   2.4216443   2.9452431    3.4438474243e-06   -7.6370481557e-07
   2.4216443   3.1415927    3.1186590253e-06   -1.6961327676e-06
   2.4216443   3.3379422    2.7152900331e-06   -2.4168185637e-06
   2.4216443   3.5342917    1.7106873663e-06   -3.3692980283e-06
   2.4216443   3.7306413   -3.2571413964e-07   -4.0439935398e-06
   2.4216443   3.9269908   -2.5265935546e-06   -3.4918368098e-06
   2.4216443   4.1233404   -3.7891397001e-06   -1.9063608265e-06
   2.4216443   4.3196899   -4.0384226440e-06   -2.7740049984e-07
   2.4216443   4.5160394   -3.7104299246e-06    9.6838316366e-07
   2.4216443   4.7123890   -3.1715604740e-06    2.0436269898e-06
   2.4216443   4.9087385   -2.3979712034e-06    3.2363934512e-06
   2.4216443   5.1050881   -1.1465230844e-06    4.3904934180e-06
   2.4216443   5.3014376    5.3319260099e-07    4.9056930329e-06
   2.4216443   5.4977871    2.0939139053e-06    4.1997435693e-06
   2.4216443   5.6941367    3.2271604185e-06    2.6575303797e-06
   2.4216443   5.8904862    4.2999866943e-06    9.9513139664e-07
   2.4216443   6.0868358    4.5726595387e-06   -9.7383500843e-07
   2.4870942   0.0000000    3.7869955891e-06   -2.7965409250e-06
   2.4870942   0.1963495    2.1429708521e-06   -3.9546127644e-06
   2.4870942   0.3926991    3.2874480809e-07   -4.2558891938e-06
   2.4870942   0.5890486   -1.3756742972e-06   -3.8398965049e-06
   2.4870942   0.7853982   -2.6847456897e-06   -2.7982979268e-06
   2.4870942   0.9817477   -3.3864787468e-06   -1.4805808845e-06
   2.4870942   1.1780972   -3.5409192560e-06   -1.6075644581e-07
   2.4870942   1.3744468   -3.2441883720e-06    1.0366176274e-06
   2.4870942   1.5707963   -2.6373837624e-06    2.0716740381e-06
   2.4870942   1.7671459   -1.6977805445e-06    2.9042378538e-06
   2.4870942   1.9634954   -4.4744007576e-07    3.3642359823e-06
   2.4870942   2.1598449    9.2255199862e-07    3.2513376647e-06
   2.4870942   2.3561945    2.1712830466e-06    2.6525828975e-06
   2.4870942   2.5525440    3.0840563893e-06    1.7892404701e-06
   2.4870942   2.7488936    3.5628163520e-06    5.8848428650e-07
   2.4870942   2.9452431    3.5673352422e-06   -7.4457965309e-07
   2.4870942   3.1415927    3.3012637872e-06   -1.7657699988e-06
   2.4870942   3.3379422    2.8751411420e-06   -2.6479192203e-06
   2.4870942   3.5342917    1.8517282943e-06   -3.6519972954e-06
   2.4870942   3.7306413   -1.6446072394e-07   -4.3046280342e-06
   2.4870942   3.9269908   -2.4698731927e-06   -3.8447916362e-06
   2.4870942   4.1233404   -4.0630519737e-06   -2.3029532668e-06
   2.4870942   4.3196899   -4.6344840994e-06   -4.1610749932e-07
   2.4870942   4.5160394   -4.4083826513e-06    1.2755115607e-06
   2.4870942   4.7123890   -3.7110386186e-06    2.7243853495e-06
   2.4870942   4.9087385   -2.6330109250e-06    4.0105909732e-06
   2.4870942   5.1050881   -1.1289085788e-06    4.9531049321e-06
   2.4870942   5.3014376    6.1000752184e-07    5.1443542527e-06
   2.4870942   5.4977871    2.1645651163e-06    4.3151843416e-06
   2.4870942   5.6941367    3.4553305456e-06    2.8751975063e-06
   2.4870942   5.8904862    4.5804060824e-06    1.1167217785e-06
   2.4870942   6.0868358    4.8115169790e-06   -9.6575066611e-07
   2.5525440   0.0000000    4.0077482145e-06   -2.8423758323e-06
   2.5525440   0.1963495    2.3430828803e-06   -4.0792691919e-06
   2.5525440   0.3926991    4.6829053016e-07   -4.4406958492e-06
   2.5525440   0.5890486   -1.2832836159e-06   -4.0518866281e-06
   2.5525440   0.7853982   -2.6787525410e-06   -3.0540761843e-06
   2.5525440   0.9817477   -3.4970195882e-06   -1.7086899925e-06
   2.5525440   1.1780972   -3.7462123582e-06   -2.9502417607e-07
   2.5525440   1.3744468   -3.5031737962e-06    1.0434395055e-06
   2.5525440   1.5707963   -2.8579362356e-06    2.2142692499e-06
   2.5525440   1.7671459   -1.7915334752e-06    3.1131809133e-06
   2.5525440   1.9634954   -4.2808863743e-07    3.5432693542e-06
   2.5525440   2.1598449    1.0032893285e-06    3.4006844546e-06
   2.5525440   2.3561945    2.2855920814e-06    2.8036269385e-06
   2.5525440   2.5525440    3.1980310058e-06    1.8705344799e-06
   2.5525440   2.7488936    3.6273640354e-06    5.8528407176e-07
   2.5525440   2.9452431    3.6164556593e-06   -7.2879690346e-07
   2.5525440   3.1415927    3.3944515333e-06   -1.8292789352e-06
   2.5525440   3.3379422    2.9565549846e-06   -2.8606157271e-06
   2.5525440   3.5342917    1.9087536519e-06   -3.9291030751e-06
   2.5525440   3.7306413   -8.6977942716e-08   -4.5689191779e-06
   2.5525440   3.9269908   -2.4384464901e-06   -4.1758937098e-06
   2.5525440   4.1233404   -4.3005268542e-06   -2.6804897555e-06
   2.5525440   4.3196899   -5.1316127480e-06   -6.1794647346e-07
   2.5525440   4.5160394   -5.0016316527e-06    1.4108250427e-06
   2.5525440   4.7123890   -4.1916619187e-06    3.1535007255e-06
   2.5525440   4.9087385   -2.8833129592e-06    4.5120140018e-06
   2.5525440   5.1050881   -1.2119758327e-06    5.3051672748e-06
   2.5525440   5.3014376    5.9761844534e-07    5.3077572096e-06
   2.5525440   5.4977871    2.2458302731e-06    4.4780483626e-06
   2.5525440   5.6941367    3.7058647466e-06    3.0905623347e-06
   2.5525440   5.8904862    4.8435717794e-06    1.2374792479e-06
   2.5525440   6.0868358    5.0045704237e-06   -9.4174493359e-07
   2.6179939   0.0000000    4.1212733504e-06   -2.8675193810e-06
   2.6179939   0.1963495    2.4615774835e-06   -4.1520916254e-06
   2.6179939   0.3926991    5.4795320172e-07   -4.6031512093e-06
   2.6179939   0.5890486   -1.2477967404e-06   -4.2415564686e-06
   2.6179939   0.7853982   -2.7110744044e-06   -3.2631220012e-06
   2.6179939   0.9817477   -3.6334007985e-06   -1.8902746339e-06
   2.6179939   1.1780972   -3.9589112048e-06   -3.7571474008e-07
   2.6179939   1.3744468   -3.7135362410e-06    1.0918209383e-06
   2.6179939   1.5707963   -2.9763645462e-06    2.3613149719e-06
   2.6179939   1.7671459   -1.8140258789e-06    3.2817211207e-06
   2.6179939   1.9634954   -3.8766047701e-07    3.6872774905e-06
   2.6179939   2.1598449    1.0553135056e-06    3.5503822707e-06
   2.6179939   2.3561945    2.3330268775e-06    2.9383906791e-06
   2.6179939   2.5525440    3.2447250440e-06    1.9390985279e-06
   2.6179939   2.7488936    3.6800832598e-06    6.1137729215e-07
   2.6179939   2.9452431    3.6935278517e-06   -7.1343240572e-07
   2.6179939   3.1415927    3.4899432739e-06   -1.8821076194e-06
   2.6179939   3.3379422    3.0304084910e-06   -3.0285483763e-06
   2.6179939   3.5342917    1.9641721921e-06   -4.1507613177e-06
   2.6179939   3.7306413    2.8856842344e-08   -4.8315393907e-06
   2.6179939   3.9269908   -2.3086814160e-06   -4.4986344497e-06
   2.6179939   4.1233404   -4.3461174035e-06   -3.0779428696e-06
   2.6179939   4.3196899   -5.3958604794e-06   -9.3666095197e-07
   2.6179939   4.5160394   -5.4427262497e-06    1.3080907397e-06
   2.6179939   4.7123890   -4.6156448464e-06    3.2619793716e-06
   2.6179939   4.9087385   -3.1719606988e-06    4.7050951582e-06
   2.6179939   5.1050881   -1.3740841615e-06    5.4543058351e-06
   2.6179939   5.3014376    5.2112064569e-07    5.4124073630e-06
   2.6179939   5.4977871    2.3004517809e-06    4.6628673848e-06
   2.6179939   5.6941367    3.8959817463e-06    3.2924582599e-06
   2.6179939   5.8904862    5.0185973107e-06    1.3473971302e-06
   2.6179939   6.0868358    5.1087063292e-06   -9.0440547939e-07
   2.6834437   0.0000000    4.2424783725e-06   -2.8672204828e-06
   2.6834437   0.1963495    2.5983497882e-06   -4.2083650158e-06
   2.6834437   0.3926991    6.5554597216e-07   -4.7364697166e-06
   2.6834437   0.5890486   -1.2007292388e-06   -4.4145976874e-06
   2.6834437   0.7853982   -2.7275862515e-06   -3.4498457458e-06
   2.6834437   0.9817477   -3.7115555390e-06   -2.0442080447e-06
   2.6834437   1.1780972   -4.0848147786e-06   -4.6298490927e-07
   2.6834437   1.3744468   -3.8698281617e-06    1.1040143977e-06
   2.6834437   1.5707963   -3.1012125006e-06    2.4559026033e-06
   2.6834437   1.7671459   -1.8896112970e-06    3.4003699028e-06
   2.6834437   1.9634954   -4.5080455718e-07    3.8255574358e-06
   2.6834437   2.1598449    1.0328849522e-06    3.7047359327e-06
   2.6834437   2.3561945    2.3565709057e-06    3.0715619213e-06
   2.6834437   2.5525440    3.3206746108e-06    2.0106745637e-06
   2.6834437   2.7488936    3.8051357327e-06    6.5989564210e-07
   2.6834437   2.9452431    3.8420465431e-06   -6.9006134965e-07
   2.6834437   3.1415927    3.6119543933e-06   -1.9403999798e-06
   2.6834437   3.3379422    3.0845044271e-06   -3.1680555238e-06
   2.6834437   3.5342917    1.9973207490e-06   -4.3270182282e-06
   2.6834437   3.7306413    1.3363122872e-07   -5.0438102659e-06
   2.6834437   3.9269908   -2.1420139133e-06   -4.7930323461e-06
   2.6834437   4.1233404   -4.2438418069e-06   -3.4833627941e-06
   2.6834437   4.3196899   -5.4806071250e-06   -1.3737580558e-06
   2.6834437   4.5160394   -5.7097351715e-06    9.7365929734e-07
   2.6834437   4.7123890   -4.9679187581e-06    3.0942578443e-06
   2.6834437   4.9087385   -3.5060672601e-06    4.6529040925e-06
   2.6834437   5.1050881   -1.6101707632e-06    5.4810956522e-06
   2.6834437   5.3014376    4.1706212450e-07    5.5322386845e-06
   2.6834437   5.4977871    2.3663655657e-06    4.8568447232e-06
   2.6834437   5.6941367    4.0742969519e-06    3.4614815198e-06
   2.6834437   5.8904862    5.1705277822e-06    1.4302756915e-06
   2.6834437   6.0868358    5.2200640406e-06   -8.6737004240e-07
   2.7488936   0.0000000    4.3653174662e-06   -2.8453550414e-06
   2.7488936   0.1963495    2.7420541088e-06   -4.2519989494e-06
   2.7488936   0.3926991    7.7671323466e-07   -4.8502064092e-06
   2.7488936   0.5890486   -1.1411179239e-06   -4.5797422173e-06
   2.7488936   0.7853982   -2.7409091245e-06   -3.6214287517e-06
   2.7488936   0.9817477   -3.7940503606e-06   -2.1832952222e-06
   2.7488936   1.1780972   -4.2101177964e-06   -5.4239180756e-07
   2.7488936   1.3744468   -4.0255509048e-06    1.0926878698e-06
   2.7488936   1.5707963   -3.2462153784e-06    2.5059994107e-06
   2.7488936   1.7671459   -2.0103205723e-06    3.5023685744e-06
   2.7488936   1.9634954   -5.2280211279e-07    3.9773586000e-06
   2.7488936   2.1598449    1.0345044188e-06    3.8694934263e-06
   2.7488936   2.3561945    2.4141881228e-06    3.2042559207e-06
   2.7488936   2.5525440    3.4119641198e-06    2.0976001067e-06
   2.7488936   2.7488936    3.9152122980e-06    7.1787444145e-07
   2.7488936   2.9452431    3.9668640898e-06   -6.8134744810e-07
   2.7488936   3.1415927    3.6935400681e-06   -2.0167565649e-06
   2.7488936   3.3379422    3.0720582543e-06   -3.2963445019e-06
   2.7488936   3.5342917    1.9261180767e-06   -4.4553739682e-06
   2.7488936   3.7306413    1.2956743014e-07   -5.1575818870e-06
   2.7488936   3.9269908   -2.0494607479e-06   -4.9768876185e-06
   2.7488936   4.1233404   -4.1192388340e-06   -3.7902497900e-06
   2.7488936   4.3196899   -5.4568175384e-06   -1.7786201864e-06
   2.7488936   4.5160394   -5.7918477077e-06    5.7370129158e-07
   2.7488936   4.7123890   -5.1668446612e-06    2.7981467806e-06
   2.7488936   4.9087385   -3.7484559896e-06    4.5047204344e-06
   2.7488936   5.1050881   -1.8260360605e-06    5.4800203658e-06
   2.7488936   5.3014376    3.0844595141e-07    5.6555872884e-06
   2.7488936   5.4977871    2.4112673291e-06    5.0195425404e-06
   2.7488936   5.6941367    4.1954457569e-06    3.5773431456e-06
   2.7488936   5.8904862    5.2690999441e-06    1.4941399583e-06
   2.7488936   6.0868358    5.3105360041e-06   -8.2788015858e-07
   2.8143434   0.0000000    4.4694625781e-06   -2.8110700086e-06
   2.8143434   0.1963495    2.8735094119e-06   -4.2702245825e-06
   2.8143434   0.3926991    8.9358982217e-07   -4.9381203185e-06
   2.8143434   0.5890486   -1.0916293462e-06   -4.7334635875e-06
   2.8143434   0.7853982   -2.7822998975e-06   -3.7829302681e-06
   2.8143434   0.9817477   -3.9281986725e-06   -2.3123543616e-06
   2.8143434   1.1780972   -4.3890759061e-06   -5.9585364919e-07
   2.8143434   1.3744468   -4.1877240517e-06    1.1034699195e-06
   2.8143434   1.5707963   -3.3875513720e-06    2.5645107946e-06
   2.8143434   1.7671459   -2.1332170856e-06    3.6140993486e-06
   2.8143434   1.9634954   -5.9102078208e-07    4.1315339365e-06
   2.8143434   2.1598449    1.0171032633e-06    4.0289205738e-06
   2.8143434   2.3561945    2.4356132372e-06    3.3423051207e-06
   2.8143434   2.5525440    3.4688335411e-06    2.2094819939e-06
   2.8143434   2.7488936    4.0170152092e-06    7.9639693081e-07
   2.8143434   2.9452431    4.0908686208e-06   -6.7685331428e-07
   2.8143434   3.1415927    3.7623586541e-06   -2.0927931273e-06
   2.8143434   3.3379422    3.0291475726e-06   -3.4150762240e-06
   2.8143434   3.5342917    1.8005299682e-06   -4.5362690385e-06
   2.8143434   3.7306413    4.1211277182e-08   -5.1694729317e-06
   2.8143434   3.9269908   -2.0299557609e-06   -5.0044608495e-06
   2.8143434   4.1233404   -4.0089153209e-06   -3.9209283628e-06
   2.8143434   4.3196899   -5.3839553913e-06   -2.0357452075e-06
   2.8143434   4.5160394   -5.8109374998e-06    2.7131684538e-07
   2.8143434   4.7123890   -5.2712428994e-06    2.5217273382e-06
   2.8143434   4.9087385   -3.9086316231e-06    4.3500735905e-06
   2.8143434   5.1050881   -1.9655878598e-06    5.4600148370e-06
   2.8143434   5.3014376    2.4955765000e-07    5.7232423040e-06
   2.8143434   5.4977871    2.4369628090e-06    5.1012488648e-06
   2.8143434   5.6941367    4.2461389017e-06    3.6344697937e-06
   2.8143434   5.8904862    5.2989059539e-06    1.5420333652e-06
   2.8143434   6.0868358    5.3563522817e-06   -7.5732991206e-07
   2.8797933   0.0000000    4.5508329347e-06   -2.7581003537e-06
   2.8797933   0.1963495    2.9923692672e-06   -4.2556446694e-06
   2.8797933   0.3926991    1.0217887095e-06   -4.9774072420e-06
   2.8797933   0.5890486   -1.0143887096e-06   -4.8418944404e-06
   2.8797933   0.7853982   -2.7733439141e-06   -3.9264371543e-06
   2.8797933   0.9817477   -3.9903977856e-06   -2.4367840261e-06
   2.8797933   1.1780972   -4.5065636204e-06   -6.6262872219e-07
   2.8797933   1.3744468   -4.3228975053e-06    1.0993800866e-06
   2.8797933   1.5707963   -3.5337093030e-06    2.6177253587e-06
   2.8797933   1.7671459   -2.2647977849e-06    3.7214333994e-06
   2.8797933   1.9634954   -6.8327233537e-07    4.2686580107e-06
   2.8797933   2.1598449    9.6157744060e-07    4.1795160815e-06
   2.8797933   2.3561945    2.4296856975e-06    3.4918330845e-06
   2.8797933   2.5525440    3.5278783091e-06    2.3427632223e-06
   2.8797933   2.7488936    4.1446464849e-06    8.9717770346e-07
   2.8797933   2.9452431    4.2524718501e-06   -6.5561329447e-07
   2.8797933   3.1415927    3.8660781042e-06   -2.1619752483e-06
   2.8797933   3.3379422    3.0121688854e-06   -3.5192848977e-06
   2.8797933   3.5342917    1.6769136444e-06   -4.5809658894e-06
   2.8797933   3.7306413   -8.6168162758e-08   -5.1156806597e-06
   2.8797933   3.9269908   -2.0693919280e-06   -4.9121244976e-06
   2.8797933   4.1233404   -3.9288935850e-06   -3.8727011238e-06
   2.8797933   4.3196899   -5.2661962820e-06   -2.0952016182e-06
   2.8797933   4.5160394   -5.7526797255e-06    1.3479631606e-07
   2.8797933   4.7123890   -5.2638384226e-06    2.3660742211e-06
   2.8797933   4.9087385   -3.9363477491e-06    4.2175455264e-06
   2.8797933   5.1050881   -1.9923551497e-06    5.3936518932e-06
   2.8797933   5.3014376    2.6015046961e-07    5.7058346042e-06
   2.8797933   5.4977871    2.4714059725e-06    5.0933042851e-06
   2.8797933   5.6941367    4.2650926828e-06    3.6324083975e-06
   2.8797933   5.8904862    5.2983978043e-06    1.5768894055e-06
   2.8797933   6.0868358    5.3873664890e-06   -6.8679536866e-07
   2.9452431   0.0000000    4.5635260228e-06   -2.6877909534e-06
   2.9452431   0.1963495    3.0587157454e-06   -4.2010325925e-06
   2.9452431   0.3926991    1.1215360705e-06   -4.9629455810e-06
   2.9452431   0.5890486   -9.2051465812e-07   -4.8887894526e-06
   2.9452431   0.7853982   -2.7193645785e-06   -4.0302203216e-06
   2.9452431   0.9817477   -3.9960631801e-06   -2.5735608010e-06
   2.9452431   1.1780972   -4.5916495871e-06   -7.9175312016e-07
   2.9452431   1.3744468   -4.4750530299e-06    1.0238651682e-06
   2.9452431   1.5707963   -3.7094445704e-06    2.6222523292e-06
   2.9452431   1.7671459   -2.4176153914e-06    3.7974552293e-06
   2.9452431   1.9634954   -7.9351318726e-07    4.3872892149e-06
   2.9452431   2.1598449    9.0446781850e-07    4.3245271892e-06
   2.9452431   2.3561945    2.4368091667e-06    3.6555211270e-06
   2.9452431   2.5525440    3.6087958092e-06    2.4868347689e-06
   2.9452431   2.7488936    4.2865331375e-06    9.9143102213e-07
   2.9452431   2.9452431    4.4150823399e-06   -6.4200918346e-07
   2.9452431   3.1415927    3.9751622954e-06   -2.2349224621e-06
   2.9452431   3.3379422    3.0003304034e-06   -3.6162029967e-06
   2.9452431   3.5342917    1.5551724443e-06   -4.6142428925e-06
   2.9452431   3.7306413   -2.3836749723e-07   -5.0436816897e-06
   2.9452431   3.9269908   -2.1586884551e-06   -4.7515846201e-06
   2.9452431   4.1233404   -3.9013939335e-06   -3.6925526830e-06
   2.9452431   4.3196899   -5.1387834748e-06   -1.9712772814e-06
   2.9452431   4.5160394   -5.5932898362e-06    1.6271461189e-07
   2.9452431   4.7123890   -5.1283276206e-06    2.3295543541e-06
   2.9452431   4.9087385   -3.8246534829e-06    4.1355212275e-06
   2.9452431   5.1050881   -1.9092953591e-06    5.2860405932e-06
   2.9452431   5.3014376    3.1281090808e-07    5.5914921279e-06
   2.9452431   5.4977871    2.4803013409e-06    4.9859242609e-06
   2.9452431   5.6941367    4.2221242932e-06    3.5629735338e-06
   2.9452431   5.8904862    5.2349576407e-06    1.5709217626e-06
   2.9452431   6.0868358    5.3494894769e-06   -6.4366331228e-07
   3.0106930   0.0000000    4.4932150446e-06   -2.6070711415e-06
   3.0106930   0.1963495    3.0590207310e-06   -4.1100921275e-06
   3.0106930   0.3926991    1.1820475574e-06   -4.9075328422e-06
   3.0106930   0.5890486   -8.2589884541e-07   -4.9011415044e-06
   3.0106930   0.7853982   -2.6404998184e-06   -4.1195404007e-06
   3.0106930   0.9817477   -3.9795953278e-06   -2.7196435908e-06
   3.0106930   1.1780972   -4.6603500830e-06   -9.4940262512e-07
   3.0106930   1.3744468   -4.6143153216e-06    9.0969809872e-07
   3.0106930   1.5707963   -3.8763944699e-06    2.5837214731e-06
   3.0106930   1.7671459   -2.5751977665e-06    3.8342066269e-06
   3.0106930   1.9634954   -9.1935767055e-07    4.4909376575e-06
   3.0106930   2.1598449    8.3922553722e-07    4.4808247801e-06
   3.0106930   2.3561945    2.4516431302e-06    3.8267268362e-06
   3.0106930   2.5525440    3.7025971509e-06    2.6353471331e-06
   3.0106930   2.7488936    4.4383836766e-06    1.0786804273e-06
   3.0106930   2.9452431    4.5726267971e-06   -6.4315799630e-07
